72.996991,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
72.997011,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
52.997605,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
52.997625,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
73.996940,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
73.996958,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
53.997616,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
53.997636,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
74.997008,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
74.997030,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
54.997560,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
54.997579,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
75.996973,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
75.996993,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
55.997575,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
55.997595,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
76.998233,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
76.998264,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
0.000020,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
56.997621,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,90,normal
56.997641,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,90,normal
77.997264,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,90,normal
77.997285,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,90,normal
57.997601,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,90,normal
57.997622,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,90,normal
78.996957,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,90,normal
78.996978,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
58.997563,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
58.997583,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
79.996966,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
79.996988,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
59.997580,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
59.997600,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
80.996997,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
80.997016,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
60.997611,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
60.997630,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
81.996952,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
81.996973,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
61.997532,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
61.997553,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
82.996915,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,normal
82.996935,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,91,normal
62.997576,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,92,normal
62.997596,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
83.996926,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
83.996947,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
63.997560,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,normal
63.997579,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,93,normal
84.996903,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,94,normal
84.996925,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
64.997539,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
64.997559,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
85.996937,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
85.996955,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
65.997540,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
65.997559,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
86.996940,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
86.996959,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
66.997547,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
66.997567,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
87.996959,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
87.996978,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
67.997610,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
67.997630,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
88.998130,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
88.998148,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
68.997544,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
68.997563,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
89.998158,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
89.998178,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
69.997533,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
69.997553,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
90.998616,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
90.998636,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
70.997603,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
70.997622,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
91.999236,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
91.999254,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
71.997579,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
71.997599,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
92.998278,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
92.998299,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
72.997510,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
72.997530,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
93.997315,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
93.997335,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
0.166946,33503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
73.997522,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
73.997542,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
65.426932,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,normal
94.996927,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
94.996945,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
74.997512,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
74.997534,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
95.996913,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
95.996932,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
75.997564,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
75.997583,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
96.996898,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
96.996917,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
76.997578,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
76.997599,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
97.996899,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
97.996919,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
77.997543,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
77.997562,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
98.996900,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
98.996920,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
78.997536,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
78.997557,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
99.998192,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
99.998213,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
79.997530,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
79.997549,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
100.997274,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
100.997294,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
80.999024,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
80.999045,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
101.998415,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
101.998437,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
81.997944,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
81.997965,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
102.997419,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
102.997439,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
82.997535,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
82.997555,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
103.996908,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
103.996940,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
83.997515,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
83.997535,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
104.996878,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,normal
104.996898,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,98,normal
0.000022,8088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
84.997552,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
84.997572,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
105.996900,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
105.996920,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
85.997509,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
85.997531,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
106.996901,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
106.996920,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
86.997656,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
86.997676,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
107.996918,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
107.996936,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
87.997539,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
87.997559,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
108.996890,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
108.996910,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
88.997467,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
88.997487,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
109.996907,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
109.996927,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
0.000020,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
89.997593,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
89.997614,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
110.996898,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
110.996918,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
90.997556,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
90.997578,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
111.996979,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
111.996999,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
91.997494,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
91.997515,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
112.996968,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
112.996989,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
92.997580,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
92.997600,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
113.996896,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
113.996917,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
93.997493,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
93.997513,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
114.996902,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
114.996922,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
0.000020,8088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,normal
94.997478,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
94.997495,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
115.996860,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
115.996880,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
95.997523,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
95.997543,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
116.996857,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
116.996877,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
96.997493,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
96.997513,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
117.996899,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
117.996918,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
97.997498,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
97.997518,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
118.996869,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
118.996889,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
98.997593,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
98.997612,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
119.996899,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
119.996919,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
99.997620,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
99.997641,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
0.169449,6917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
120.996826,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
120.996845,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
91.576973,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,normal
100.997582,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
100.997601,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
121.996893,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
121.996914,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
101.997546,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
101.997566,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
122.996861,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
122.996881,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
102.997518,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
102.997538,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
123.996889,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
123.996908,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
103.997522,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
103.997543,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
124.996829,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
124.996864,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
104.997487,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
104.997506,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
125.996896,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
125.996915,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
105.997494,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
105.997514,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
126.996807,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
126.996826,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
106.997506,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
106.997524,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
127.997797,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
127.997816,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
107.997503,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
107.997523,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
128.996827,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,normal
128.996862,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,95,normal
108.997526,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
108.997545,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
129.996859,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
129.996879,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
109.997503,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
109.997522,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
130.996852,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
130.996872,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
110.997538,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
110.997557,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
131.996852,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
131.996872,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
111.997506,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
111.997525,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
132.996913,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
132.996933,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
112.997485,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
112.997506,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
133.996889,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
133.996908,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,96,normal
113.997436,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,normal
113.997456,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
134.996853,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
134.996871,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
114.997495,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
114.997516,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
135.996894,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,normal
135.996914,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,100,97,normal
0.000000,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
0.000014,138,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,normal
115.997562,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
115.997588,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
136.996787,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
136.996806,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
116.997469,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
116.997489,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
137.996799,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
137.996819,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
117.997582,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
117.997601,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
138.996881,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
138.996900,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
118.997499,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,96,normal
118.997528,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,96,normal
139.996814,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,96,normal
139.996835,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,96,normal
0.299058,30754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,normal
119.997543,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
119.997564,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
140.996803,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
140.996822,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
120.997524,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
120.997544,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
141.998446,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
141.998467,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
121.997473,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
121.997493,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
142.997456,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
142.997479,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
122.997516,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
122.997535,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
143.996754,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
143.996776,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
123.997524,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,95,normal
123.997543,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,95,normal
144.996894,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,96,normal
144.996914,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,96,normal
0.000021,8088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,normal
124.997512,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,96,normal
124.997531,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,96,normal
145.996878,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,96,normal
145.996896,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,96,normal
0.167359,41546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,normal
117.097950,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,normal
125.997494,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,94,normal
125.997526,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,94,normal
146.996925,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,94,normal
146.996945,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,94,normal
126.997450,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,94,normal
126.997470,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,94,normal
147.996859,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,94,normal
147.996890,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,94,normal
127.997519,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,94,normal
127.997538,8,9,0,56,0,0,0,0,0,0,0,0,0,0,1,1,98,94,normal
